session_id,target
74104,4.971290254546196e-06
74105,1.0785177616732045e-07
74106,1.67986801921368e-05
74107,0.0004210930114551234
74108,0.0003033484820587709
74109,0.0005902467272984861
74110,1.150103642646452e-05
74111,0.001734616409176958
74112,7.999290881456428e-05
74113,0.0035503293618024583
74114,1.055768671261837e-05
74115,0.04179755951058049
74116,0.00017310030497297714
74117,0.004422105045860067
74118,0.04285268160307857
74119,0.3587715781118536
74120,0.0005842223423012558
74121,0.06977868541632759
74122,0.0018666346570272894
74123,9.67019949726613e-06
74124,0.003022952635876724
74125,1.6322078471842167e-06
74126,8.762623749916257e-07
74127,0.0019742744634221026
74128,2.4803816920311716e-08
74129,9.0343929844921e-05
74130,8.731460707850123e-06
74131,3.636209527432168e-05
74132,0.00010753393688931845
74133,0.00021969501693263263
74134,0.001401567305864675
74135,0.005327390742108619
74136,9.30113045948993e-05
74137,2.0567585738614324e-06
74138,0.001191959670483846
74139,0.01486329020306598
74140,0.006137322491415361
74141,1.974468034363737e-06
74142,4.866272267985078e-06
74143,0.0031309988812170918
74144,4.535242034091222e-06
74145,0.0010105791965331588
74146,0.0003033484820587709
74147,0.013252298011740712
74148,2.5274777466237134e-08
74149,2.895168375115094e-06
74150,3.4090924586058137e-06
74151,6.491686732799481e-08
74152,0.01473920309951491
74153,1.8290829927093353e-08
74154,3.2193754508677375e-06
74155,9.114907446503393e-08
74156,1.1276080876943272e-11
74157,2.385041608565042e-07
74158,0.01224562075265026
74159,0.0004206523206030996
74160,0.0010580675681459263
74161,0.0031618960577678708
74162,0.00044070927948346665
74163,0.001042808531022302
74164,0.0011049557004719698
74165,0.0007572507388979545
74166,0.017340544154098813
74167,0.00037136185257616425
74168,0.00011076495799920333
74169,0.0006451808387532606
74170,0.0004649698358967872
74171,0.001986057261821267
74172,0.00026629039999139545
74173,0.061165747860558964
74174,3.911905085660894e-05
74175,0.00952174510158108
74176,0.00043434100773634236
74177,7.54230071093336e-11
74178,0.035005272035026416
74179,6.514732543048724e-06
74180,0.0010806881527046287
74181,0.0009125082025486454
74182,7.603557467447645e-05
74183,5.172342362858771e-06
74184,0.0019838021969352387
74185,0.002190736656975825
74186,4.122742589297416e-05
74187,8.920708185287041e-07
74188,0.011862059660425745
74189,7.10808994514154e-05
74190,1.6174874519286631e-10
74191,0.0056551391099527335
74192,0.0005102747008445518
74193,3.2654086544680835e-05
74194,0.0009913392644170448
74195,6.262028612696217e-06
74196,0.0001244845412208247
74197,0.01593492153033356
74198,4.2336388837557406e-07
74199,7.786829697971505e-06
74200,4.469417224569785e-06
74201,0.004032289251861207
74202,0.0014010452220510243
74203,0.014631053720258934
74204,1.0094044902789414e-08
74205,0.0009977074861066795
74206,5.940767331987902e-05
74207,0.0006775967880315779
74208,1.1046153691421407e-05
74209,2.106682052137816e-10
74210,8.184367988581917e-07
74211,4.8092861431528715e-09
74212,0.0001793752917297966
74213,0.02890182206562853
74214,0.0012353658347056325
74215,0.00924029232047561
74216,0.027057471073242575
74217,0.000142197864501212
74218,0.01857695516713484
74219,0.00013488205007993826
74220,3.518545484455005e-05
74221,3.6313069656509486e-05
74222,7.018455854889722e-05
74223,0.0005253304161651919
74224,4.72637290110848e-05
74225,8.097190642243842e-05
74226,0.002985052000610305
74227,3.7976890231651136e-05
74228,0.000153210617233553
74229,0.0014202473862690642
74230,8.247577258106296e-07
74231,0.00011076495799920333
74232,0.0007630485194987752
74233,0.07042763429349776
74234,6.674113726095078e-05
74235,0.00022922359383521342
74236,0.04179755951058046
74237,1.679005784682209e-05
74238,0.011474634280051492
74239,0.00022984562928922387
74240,1.617106084621486e-05
74241,0.011120705063291521
74242,0.003340838565927304
74243,0.02322098722956302
74244,0.0005238936191336184
74245,0.03972990278717175
74246,0.031852221605615016
74247,1.58881249842115e-05
74248,0.006262248461684855
74249,0.0008409185794797577
74250,4.298188797397122e-05
74251,0.0032048547613350597
74252,0.04179755951058049
74253,3.2193754508677375e-06
74254,3.957933246114849e-07
74255,2.3850416085650376e-07
74256,4.230604289446965e-05
74257,0.0030698604404126727
74258,0.003701372298599548
74259,0.015973504904057197
74260,0.007317728189077721
74261,0.00011076495799920333
74262,0.0002811388964626993
74263,4.322143731318998e-06
74264,0.0017140566424000206
74265,0.003605777867171365
74266,0.00989497172705309
74267,0.061165747860558964
74268,0.14046954390620284
74269,2.0930309320091145e-05
74270,0.0020955258041403116
74271,0.0005468718219204022
74272,5.99700882282961e-05
74273,0.0003068749731444148
74274,5.120295347667442e-05
74275,3.8156268041423996e-06
74276,1.1196075931937177e-06
74277,0.00027122760478692716
74278,0.0004073524370177214
74279,0.00027100717407685816
74280,2.3850416085650376e-07
74281,2.436429798051616e-05
74282,1.1118460851506146e-05
74283,2.933099207100834e-06
74284,0.020834033097344464
74285,0.004505381395020751
74286,5.05032123715733e-05
74287,6.58137363360358e-07
74288,0.06493084900565989
74289,5.851173472608264e-05
74290,0.0008425481239139551
74291,0.013809144661334274
74292,0.0023481835365379232
74293,0.00038126340099972183
74294,1.330439368158031e-05
74295,0.0005102747008445518
74296,1.8332627595532167e-06
74297,1.2279858149603778e-05
74298,0.0014925405372360366
74299,2.411097651686582e-05
74300,0.00019238958698423496
74301,8.760627283662722e-05
74302,0.044469823569236504
74303,5.773715674417144e-05
74304,0.053080907367662945
74305,4.022734865255971e-05
74306,0.012698259913606992
74307,0.0028248415528942536
74308,9.385986501827503e-06
74309,0.04884457870540239
74310,0.00036636874193918956
74311,3.0842084191673447e-06
74312,1.606846350665243e-06
74313,0.00011076495799920333
74314,7.603557467447645e-05
74315,0.008064713121247917
74316,0.0004545452903055065
74317,0.001011833254430532
74318,0.00021207085960556806
74319,1.8653298752891186e-06
74320,0.0012205532998975643
74321,1.7593640960747605e-05
74322,1.0587039942917809e-13
74323,0.0033001458925066016
74324,0.0018465921401225236
74325,8.445838811621233e-06
74326,0.0002701313872475404
74327,0.000995803102372928
74328,0.00014453653131107574
74329,0.001466515179459614
74330,0.00025144028894700935
74331,0.002747030528420205
74332,0.00026783371251521223
74333,0.0020173399000367087
74334,0.00037114165527933634
74335,4.4441104423888115e-07
74336,3.518545484455005e-05
74337,0.0009441426491448196
74338,2.5186251741029466e-06
74339,0.004716892864937893
74340,2.2193691707745554e-05
74341,5.869666535577317e-05
74342,9.080562783443795e-06
74343,4.49847526670531e-08
74344,0.00022726388488885873
74345,0.015121180063468508
74346,0.041797559510580534
74347,0.022263015906775853
74348,0.017151699636136403
74349,0.000687977682417959
74350,0.00039248977272352925
74351,6.600204299858708e-06
74352,0.0005412280057781013
74353,4.7004064820053567e-05
74354,0.00077444250678864
74355,0.0033528566293585514
74356,4.8092861431528715e-09
74357,0.00861804517815947
74358,0.0043282510602614685
74359,0.04444122566323377
74360,0.0011112531322384368
74361,0.00063586056248978
74362,7.591928751933845e-05
74363,0.00039647962011996263
74364,0.0003576983936693994
74365,2.7425599454175713e-05
74366,0.004805148016788571
74367,0.005649374962824476
74368,1.0213878541114391e-08
74369,7.603557467447645e-05
74370,0.014849573576782508
74371,5.202388243000115e-06
74372,8.731460707850123e-06
74373,0.0013230129174090183
74374,0.10913649721526987
74375,0.0014322844166602955
74376,0.0009118603521667763
74377,0.0008398636078341036
74378,1.975266047541333e-06
74379,0.0003033484820587709
74380,0.0009810816447732326
74381,0.0017854840188249897
74382,0.00011119873858519748
74383,0.00019806350533211754
74384,0.00036676724678902617
74385,0.0034986995009633043
74386,3.2193754508677375e-06
74387,0.0007828253940539064
74388,2.5422764740077573e-05
74389,0.00039248977272352925
74390,0.00015686164245735275
74391,0.0001621424444810595
74392,1.805528706870848e-05
74393,0.08938858234072364
74394,0.000323023640569585
74395,0.07159684874481467
74396,0.00013278568684883712
74397,0.000421098385320433
74398,0.0007492219847567152
74399,0.02947574326296864
74400,0.048464664010197396
74401,0.00018968407583822746
74402,0.0002813570446702007
74403,1.8207922673145467e-06
74404,9.274354580973052e-05
74405,0.0073376716925832985
74406,2.483477529025402e-06
74407,3.2193754508677375e-06
74408,2.3111938882268554e-05
74409,0.0022437797779557467
74410,2.6108094838923004e-10
74411,1.0577101116360423e-11
74412,0.002189559861745169
74413,5.247749766004861e-05
74414,0.00011076495799920333
74415,0.0004197824026135537
74416,0.0015274393097714685
74417,0.0006869279746226004
74418,0.0009896066189381662
74419,0.0017411102260684668
74420,1.7362787532149395e-05
74421,4.8092861431528715e-09
74422,0.0007933779682303344
74423,0.00044532078976455467
74424,5.467234085905888e-05
74425,0.00031107227509299625
74426,2.0659926191165693e-05
74427,1.821590966294009e-08
74428,0.08125422417972417
74429,0.00019986458406910047
74430,0.005217790005338986
74431,0.0013479893478783897
74432,6.95558859597995e-05
74433,0.01372920674839622
74434,4.8092861431528715e-09
74435,3.028401390386765e-05
74436,0.00011652626649034282
74437,0.00775312341291225
74438,0.00012268799641994285
74439,0.03788612359144341
74440,0.0002889384929210866
74441,1.8533300725513542e-06
74442,0.0005902467272984861
74443,8.037761307870836e-06
74444,0.02432327205838633
74445,0.1297645557607365
74446,0.0003372887003670364
74447,0.0387536060294859
74448,0.00039248977272352925
74449,0.0023246978295053695
74450,2.6587742066165646e-07
74451,1.3552925994876212e-08
74452,9.015640766824067e-06
74453,0.00036774441245511936
74454,0.0012251612475047274
74455,0.13093948355124427
74456,0.0002679021345155168
74457,1.5040017997147863e-06
74458,0.0009360880178053597
74459,1.991862553132667e-05
74460,7.398872525435193e-05
74461,0.005229486683366914
74462,1.5778559842015534e-06
74463,0.000431712320838624
74464,0.0009856050467197332
74465,0.0020221826147463545
74466,0.00026282663471507035
74467,6.109290723034958e-05
74468,2.7825065418239123e-05
74469,0.00012614082096279247
74470,0.007999416532728688
74471,0.004634777168140843
74472,3.6031755304258815e-05
74473,0.001826273524076051
74474,0.0007349025809249448
74475,2.9505073781659094e-06
74476,6.180404995779283e-05
74477,0.008196749654354796
74478,0.0017116837901379148
74479,2.049145490531924e-05
74480,0.009328164449554184
74481,0.0002457338745464847
74482,0.00012488378888292413
74483,8.503902086966062e-05
74484,0.23471292126409368
74485,0.0009433364786311319
74486,0.0003549120537760839
74487,2.0659926191165693e-05
74488,1.7326930247044695e-05
74489,0.00027889206533697377
74490,3.1246628211610043e-07
74491,0.008780200568541693
74492,4.8092861431528715e-09
74493,0.001857301426829114
74494,1.2072018596498464e-05
74495,4.82760554859455e-06
74496,4.571567174730023e-07
74497,0.0001410767359060637
74498,0.00053207687337366
74499,0.0004788733598031641
74500,0.0007485222372380993
74501,0.004911118202363201
74502,6.247015158270253e-05
74503,0.024620089679616368
74504,0.00039248977272352925
74505,7.789170848949145e-06
74506,0.0002458661703781071
74507,3.2193754508677375e-06
74508,4.974972297890129e-06
74509,3.2193754508677375e-06
74510,0.04299111570686749
74511,0.0006987207951649871
74512,0.00015722129118499206
74513,0.0006561677764483381
74514,6.0956149925586655e-06
74515,8.598733097365469e-09
74516,7.35564589995936e-06
74517,3.2193754508677375e-06
74518,0.00023100650665145965
74519,0.0026820657943733123
74520,2.2004426903599253e-06
74521,0.023040497148176763
74522,0.00336131894124101
74523,4.8092861431528715e-09
74524,0.0006257172767870678
74525,8.164986280217432e-08
74526,0.011618748605508706
74527,0.0001855188696641969
74528,0.0001114596938001541
74529,4.764358195963055e-10
74530,4.385972291743234e-05
74531,9.693889928236761e-06
74532,3.451558357854898e-05
74533,0.003984577222405381
74534,2.694574971376554e-06
74535,2.229369265289388e-05
74536,1.0848174278571092e-05
74537,2.7898226518069783e-05
74538,0.00039248977272352925
74539,1.084511077173675e-05
74540,1.3976393192638133e-06
74541,0.00011941779341858104
74542,0.002652571193534617
74543,0.0002623388603220861
74544,0.0006301654938110057
74545,4.984083485800097e-05
74546,0.002190446273449907
74547,6.1682991610764e-05
74548,3.306370900577791e-06
74549,7.04172826476481e-06
74550,7.398872525435193e-05
74551,5.467234085905888e-05
74552,5.028411805458824e-05
74553,0.008557010618852444
74554,1.248788428029304e-05
74555,0.0009359781261272586
74556,0.0001209248734133065
74557,0.0006716972925829207
74558,0.20726756194031964
74559,0.12263607027549726
74560,2.2590706502719086e-05
74561,0.0016345019851502999
74562,3.215932255673856e-05
74563,0.0002714472984849044
74564,2.028979724686177e-05
74565,1.853551317355195e-05
74566,0.02700599162564874
74567,0.001506183733795321
74568,5.9172626895923494e-05
74569,0.0029107152040317836
74570,0.0004834715789016721
74571,0.0005037869706917027
74572,0.000212656167393129
74573,0.01975381627716131
74574,2.5186251741029424e-06
74575,0.0040040681528672045
74576,0.00023342419797018257
74577,0.0003211465280732912
74578,0.02170291491211483
74579,9.74973589670558e-06
74580,0.0005479192956193886
74581,0.0002971413034201826
74582,0.0015346124416229427
74583,0.0014600839617585435
74584,0.00038403371317900466
74585,6.202298232386335e-05
74586,0.0012268654032881506
74587,0.0038563125818232616
74588,6.030280391375398e-11
74589,0.0008923453539550685
74590,0.007794909377071081
74591,0.05227363010277645
74592,6.96922165654108e-05
74593,0.2939068526658371
74594,0.0008216988610862292
74595,2.2020913034230953e-05
74596,3.35779525636514e-05
74597,3.5201886778895006e-08
74598,0.00489322731255359
74599,0.0012123714142771717
74600,0.08569489167826823
74601,0.0003539942112713937
74602,0.0001630202757401906
74603,0.0010425124432863599
74604,4.125562999854318e-06
74605,0.17791094607235877
74606,7.578628272220931e-13
74607,0.00014423439490007757
74608,0.0003424786918985025
74609,0.0005372099807528278
74610,0.00042876111807150325
74611,3.7731536615621487e-06
74612,0.0035770267823043915
74613,0.00013455432666685578
74614,6.157049556669236e-06
74615,6.210194217366313e-06
74616,3.451434426767766e-08
74617,2.4055719531189468e-05
74618,0.017496234664771872
74619,0.007652670452166881
74620,0.0010020904258044893
74621,7.058880085209242e-06
74622,1.1690638960356845e-05
74623,4.8092861431528715e-09
74624,1.439136982907035e-08
74625,0.001029815818436438
74626,6.458584815315936e-08
74627,3.376506630606185e-06
74628,0.00039248977272352925
74629,3.5417047613813483e-06
74630,0.0018687276759394597
74631,3.7847032128102033e-06
74632,0.0005068404320852758
74633,1.0517858222921983e-05
74634,2.7212257762124955e-05
74635,0.0007225249288708344
74636,1.974468034363737e-06
74637,1.6143390654411848e-06
74638,0.000992943170091614
74639,0.0006508304627314761
74640,8.011234021266402e-07
74641,0.005098357088534445
74642,0.0059182927036131
74643,0.011601025436410993
74644,4.82760554859455e-06
74645,0.00039248977272352925
74646,0.00011076495799920333
74647,0.00025952370398048025
74648,0.0020856933362616366
74649,1.3124701847915731e-05
74650,2.0224263182459643e-08
74651,0.00031616100682907926
74652,0.016934507171853297
74653,0.028144053506971474
74654,0.008959664316474415
74655,0.00016872304901987265
74656,0.0035474906945418237
74657,0.0004337401914451131
74658,3.215932255673856e-05
74659,0.002118633151563521
74660,2.431534268797368e-08
74661,0.0023826127161000916
74662,0.00022886893986420536
74663,0.0001382328952098417
74664,5.231298114983989e-06
74665,2.5874520230988184e-05
74666,0.00011076495799920333
74667,0.002154271322031926
74668,0.00011053592101572102
74669,3.2193754508677375e-06
74670,4.09249936023957e-05
74671,3.294345795877382e-05
74672,0.001287619688026154
74673,0.0001491143688883614
74674,2.5730189828301556e-06
74675,0.000353607641233474
74676,0.000290458122349012
74677,1.1985690295559037e-05
74678,2.3485265677670415e-05
74679,9.762495117591589e-05
74680,3.2654086544680835e-05
74681,7.915846815812355e-05
74682,8.161302072942861e-07
74683,2.0249088363010356e-07
74684,1.3021276742122402e-06
74685,4.8092861431528715e-09
74686,0.0003202321669637282
74687,1.6795891331337442e-06
74688,0.005441594845529059
74689,7.761264195120552e-05
74690,0.00044317357463428893
74691,0.09506021474659551
74692,4.5800280313123464e-05
74693,0.00010777523847980232
74694,2.0489456236779008e-05
74695,0.07975326264260638
74696,2.4577161718954866e-05
74697,0.004633137568809909
74698,0.0007486667679812372
74699,0.001290396639644403
74700,0.0011998025898994238
74701,5.851173472608264e-05
74702,0.007976086937396503
74703,0.0013182284532674766
74704,0.00011187660179615348
74705,7.922277263097105e-05
74706,0.013718868244023706
74707,2.3461650642990805e-06
74708,0.004069170211548679
74709,0.004836654067039237
74710,5.467392772095971e-08
74711,4.510813768663582e-05
74712,9.620818741779028e-06
74713,0.060430466627746406
74714,0.38603311358403264
74715,0.008710319762427083
74716,0.026916904252323546
74717,1.9365110940972163e-05
74718,0.009639088166948149
74719,5.525671856659953e-06
74720,0.002824937209389735
74721,0.0018404840161281245
74722,0.024376340591322675
74723,6.3307308136777366e-06
74724,6.440435828439459e-05
74725,0.00043116506372733424
74726,9.261180127292688e-06
74727,1.0656236023270556e-05
74728,0.0016081155846331989
74729,0.00026486911743692617
74730,5.6248062855209444e-08
74731,0.0010000662966013405
74732,0.010350724351159938
74733,2.3485265677670415e-05
74734,0.009224387003060724
74735,0.0031306113243671336
74736,0.0007085435245187708
74737,2.689990458120076e-05
74738,0.00039248977272352925
74739,0.002227556934243838
74740,5.877893528664859e-05
74741,4.8092861431528715e-09
74742,0.006019779600913647
74743,0.010869361829267914
74744,1.5658160150867047e-05
74745,7.336030115027943e-05
74746,4.8092861431528715e-09
74747,9.496401245710384e-11
74748,0.00011076495799920333
74749,0.02887407839456078
74750,0.00038126340099972183
74751,0.0006280712914831149
74752,0.03899518215308588
74753,7.025326984880992e-06
74754,2.547643068387542e-06
74755,1.575206275722915e-06
74756,4.353453846361591e-05
74757,5.067922898195484e-07
74758,0.0015988312439477897
74759,8.762623749916257e-07
74760,3.927368038794078e-06
74761,5.561110327106314e-07
74762,0.001074289410476517
74763,5.844298962308315e-07
74764,0.0005165395698729098
74765,7.385700277736625e-06
74766,0.00027850341850788626
74767,0.0316370605763924
74768,1.2897255446683361e-06
74769,1.4492128556926222e-05
74770,0.0003055575462324736
74771,2.9206287824340185e-07
74772,0.024146825307279823
74773,0.00026268812824073006
74774,3.2193754508677375e-06
74775,0.0001844692343344681
74776,0.0017586637301514555
74777,3.570632014289886e-07
74778,0.0006262565614086991
74779,0.0035545089748148465
74780,0.07863364039792682
74781,1.3162716178463164e-06
74782,0.001981980147527201
74783,0.004006644597056442
74784,0.11634308093112819
74785,3.2193754508677375e-06
74786,2.513244542027594e-05
74787,5.948418388061418e-05
74788,0.00019793684759287675
74789,2.682400745927926e-09
74790,0.00017938919963887202
74791,3.160719068671138e-09
74792,4.567365271323898e-07
74793,1.9196665010371703e-09
74794,0.006164692835340224
74795,0.0010751276548117317
74796,0.0017727536232395975
74797,0.00022035277742642312
74798,0.03226831952134599
74799,0.0029201254415064312
74800,8.731460707850123e-06
74801,7.603557467447645e-05
74802,1.1404426602678441e-07
74803,4.936912135294649e-08
74804,0.0019059970181922936
74805,0.000324663594193437
74806,0.005233552225774246
74807,2.188439145948963e-14
74808,1.861815622961046e-07
74809,2.385041608565042e-07
74810,4.396413760437035e-05
74811,0.010426557661061547
74812,0.0027720219295996372
74813,0.0021184420334654772
74814,0.039334753558041974
74815,0.00021301542387626774
74816,4.682259997989129e-06
74817,4.8092861431528715e-09
74818,3.418514776440007e-05
74819,3.5229469050988095e-09
74820,0.0026665744758000817
74821,0.9859838141645407
74822,0.00010242405594054676
74823,0.00025276188690679264
74824,0.00029202753832210606
74825,8.731460707850123e-06
74826,7.628253028729603e-05
74827,2.4085822312611898e-05
74828,2.1857416720337407e-05
74829,0.004631671506510062
74830,8.042015858455711e-12
74831,4.693335717753726e-05
74832,0.0025726588689366633
74833,4.702312682611988e-05
74834,0.04179755951058049
74835,0.01529660097888582
74836,0.010301580143379225
74837,0.0001761504218872273
74838,0.0005533589348219489
74839,0.00020576038382389198
74840,2.354164483129324e-06
74841,7.400444026838447e-05
74842,0.0002972508870922939
74843,0.00019787816417285033
74844,1.0344967558114117e-07
74845,0.0009058600470534849
74846,4.8092861431528715e-09
74847,0.0006172424324565063
74848,0.03053618528998044
74849,1.653723348435699e-06
74850,0.001099124071045567
74851,0.00827060847362156
74852,0.0005760053363485784
74853,3.1425225106281437e-06
74854,6.612650397335879e-06
74855,0.001459088510124663
74856,1.2507069267645758e-05
74857,1.7969244301020698e-06
74858,4.8092861431528715e-09
74859,3.5857190527822988e-06
74860,1.0679676676194262e-05
74861,2.188439145948963e-14
74862,1.4473171513059721e-05
74863,0.006206314383625772
74864,0.0007696352434181772
74865,1.888876473946381e-05
74866,0.004176145488570317
74867,0.0003670461372035479
74868,7.758843215911712e-06
74869,0.00041497929772604835
74870,5.671288603105666e-11
74871,0.0001339730965731182
74872,0.000181495309908294
74873,0.001537662947344828
74874,0.000976942329451504
74875,0.0007964399719964112
74876,3.27531699217072e-05
74877,0.0009058600470534849
74878,0.0011157905342360586
74879,8.26008308585077e-05
74880,0.00045120978694030653
74881,7.678680617195102e-06
74882,7.53788848749814e-06
74883,0.0013747609310891008
74884,0.0006658605708801043
74885,0.00690590245752739
74886,0.0008814317473921033
74887,1.0132905398929162e-05
74888,0.00011366270369174192
74889,4.884199397408602e-06
74890,0.007177951084647856
74891,0.00018579102816702238
74892,0.00039248977272352925
74893,4.9185564866976576e-06
74894,0.005386472916329956
74895,0.00017992732460697615
74896,0.00018338816755451056
74897,4.1477854312937656e-05
74898,2.7916101337920435e-06
74899,0.0034991723705543754
74900,0.0011878381380339023
74901,1.2820430688063956e-05
74902,3.886538436101421e-05
74903,6.248646295182572e-05
74904,0.0018264825457893104
74905,5.5749201232886526e-05
74906,0.00010497979829768822
74907,0.0006973269526606887
74908,0.00014494262060514744
74909,0.00012777483093544828
74910,0.041797559510580534
74911,6.509804293103727e-06
74912,0.23752899618447204
74913,3.21397253849952e-08
74914,1.1486909446622021e-05
74915,4.849144006274737e-05
74916,1.3552925994876212e-08
74917,1.534827978703779e-08
74918,0.0008035499521633142
74919,0.11716253965476464
74920,8.54887348352026e-07
74921,2.57297667212917e-05
74922,5.240864791712959e-07
74923,0.0006832400360328594
74924,0.01287240907608504
74925,8.762623749916257e-07
74926,0.00030614581496120113
74927,7.398872525435193e-05
74928,1.947100284238772e-05
74929,2.0829782541326565e-05
74930,7.172728987183334e-05
74931,0.00038126340099972183
74932,3.770876000719612e-05
74933,0.0014423988541280423
74934,0.0005102747008445518
74935,2.73116083032909e-06
74936,0.00048209317062153926
74937,9.514510418589771e-05
74938,0.030536185289980467
74939,0.0032657066142083874
74940,0.0029119195388141415
74941,0.0006138855063353459
74942,7.733167021053375e-06
74943,0.005453290243774321
74944,0.0002853811605454395
74945,0.012886293018210315
74946,1.4057936930345e-06
74947,2.312604988909498e-05
74948,3.9082562917583995e-05
74949,0.0007445276658661984
74950,0.0005481959004076471
74951,2.472969904934534e-09
74952,4.1718113493977333e-07
74953,1.151375840114191e-08
74954,5.993625361870677e-06
74955,2.1329149095706242e-05
74956,0.00036318695484566124
74957,6.822020625822945e-06
74958,0.006469884490863312
74959,4.8092861431528715e-09
74960,4.280749216269975e-05
74961,2.53243965773994e-05
74962,2.694574971376554e-06
74963,0.000480359822132728
74964,0.010257811817450094
74965,6.200299190507805e-05
74966,0.0007121626043381036
74967,0.0005040999828758451
74968,1.005435266198326e-05
74969,0.03902272707634333
74970,0.08613571444968146
74971,8.033544262095208e-06
74972,4.1992898203556075e-05
74973,0.0011791566214897167
74974,2.431534268797368e-08
74975,6.103734711089305e-05
74976,3.2654086544680835e-05
74977,0.00011848806862696423
74978,0.0002539219117740633
74979,0.02432327205838633
74980,4.6938004293496093e-07
74981,0.0009111117170194007
74982,0.0003904517681933577
74983,0.07107444624916294
74984,0.000784692131255383
74985,0.00026327149470149205
74986,0.0012597262956914315
74987,0.0003477161682002969
74988,0.00015353189448053445
74989,0.05082103855783954
74990,0.06346159244375679
74991,0.0013987723966284744
74992,0.006596537220501392
74993,0.049077129514567136
74994,0.004325401935365571
74995,0.0005243896543654303
74996,3.4178951578844227e-06
74997,0.0023137655377440465
74998,6.495796817859335e-05
74999,0.0006324503100234611
75000,5.6306929600183545e-05
75001,3.9388316563081537e-07
75002,3.1773327483739774e-05
75003,0.00018171563039365556
75004,8.612259067059048e-05
75005,4.172309387275548e-06
75006,0.00017103843090552484
75007,4.21664024814975e-06
75008,0.15086322503399544
75009,6.263788922134869e-06
75010,0.0032871393948828882
75011,0.00010936955374551823
75012,0.0003598966547049819
75013,0.0005851376446759
75014,0.001276572339329333
75015,0.08811821571698693
75016,0.04179755951058049
75017,0.007838071440360932
75018,0.00010027566910466863
75019,0.00039248977272352925
75020,0.00022253800826157097
75021,0.0024766325197024376
75022,0.00117814524330392
75023,0.016075285326580115
75024,0.00011076495799920333
75025,5.3377494145918913e-05
75026,0.00024028744806414237
75027,0.045245591175184105
75028,0.0037016967467837967
75029,0.002164725119289929
75030,1.3552925994876212e-08
75031,0.00010899138520019652
75032,1.3249789605268666e-05
75033,2.332845009021974e-14
75034,0.0028113644112401446
75035,0.0002928646103683516
75036,0.0013773829685828493
75037,3.215932255673856e-05
75038,0.02787355371744219
75039,0.09510511075906293
75040,0.0072791623621927945
75041,0.049254321582376054
75042,0.0013460301769135478
75043,0.000284254103808798
75044,7.33565758761557e-08
75045,0.0029508759217861465
75046,0.002828477253459253
75047,7.35564589995936e-06
75048,3.556280469143368e-08
75049,2.518678550078165e-06
75050,0.07930193653625112
75051,0.00018938896359880876
75052,9.400662429745962e-08
75053,0.003106852155113516
75054,0.04261389725165422
75055,9.75029733991339e-06
75056,0.00011076495799920333
75057,0.0009478051210421866
75058,8.709377659420011e-05
75059,0.00047776452820259347
75060,4.514809447488859e-05
75061,9.352830466733086e-05
75062,0.00023731528694032563
75063,0.0002839793916548042
75064,0.00023965349983107412
75065,0.005798522490172789
75066,2.4776036677549054e-05
75067,3.222918749607924e-05
75068,0.002029309459916576
75069,0.0007831593500479891
75070,7.68370953894747e-06
75071,2.0249088363010356e-07
75072,6.957373612069946e-08
75073,0.005185932611303625
75074,0.001525778702358824
75075,6.21555203407153e-07
75076,3.3105924929219073e-05
75077,0.0018368853011430473
75078,0.002099986414083093
75079,0.00019014692697608284
75080,0.0004191185047285722
75081,0.01104234979240772
75082,0.0005479192956193886
75083,0.0027348503943740153
75084,0.0477612486072931
75085,0.008544022174942312
75086,2.3876085482649072e-05
75087,1.3478038500510433e-10
75088,0.013350803738590947
75089,0.0008306629776358629
75090,0.0002693757614930588
75091,0.0066265473042883966
75092,0.008303932472929548
75093,6.203033516884503e-05
75094,1.3549261793662113e-07
75095,0.5565858290632901
75096,0.0020683480002631166
75097,0.00010516174314806119
75098,4.1142037019673795e-06
75099,0.001202337543021193
75100,0.000388797107635186
75101,0.0031634418312725026
75102,3.0458770714789094e-07
75103,0.0009327154907616414
75104,0.0006179032722668814
75105,0.0005087611697920363
75106,2.5584960243644843e-07
75107,0.0005655834708895609
75108,4.8092861431528715e-09
75109,0.006932230719347823
75110,0.0009991150251820902
75111,2.3541644831293155e-06
75112,4.3490156160950516e-05
75113,5.614206202931418e-06
75114,0.00023928741696806628
75115,0.005828633695972595
75116,7.975847503304295e-05
75117,4.741435945671737e-05
75118,0.00019822524317596773
75119,8.010333823786297e-05
75120,0.029514016914453375
75121,0.07863364039792689
75122,0.002210212783262441
75123,3.8869109973148647e-07
75124,2.6848200883336605e-05
75125,2.1115164051442146e-09
75126,0.8914992975702983
75127,0.0002608548370653762
75128,3.876519213235242e-08
75129,0.0009600478928974415
75130,0.03016841193614869
75131,8.868920231025316e-05
75132,5.922346338324694e-09
75133,0.024416523077200443
75134,0.0022642080055283714
75135,3.9401099818575775e-08
75136,1.0785177616732045e-07
75137,0.00024086316537053233
75138,3.215932255673856e-05
75139,0.00027236081579262716
75140,6.624503249622923e-05
75141,0.0007456266644921125
75142,3.017944722060906e-07
75143,7.603557467447645e-05
75144,3.935392652573443e-05
75145,1.0358491617338635e-05
75146,0.0015072049531520346
75147,0.0013744023089770378
75148,4.8092861431528715e-09
75149,0.033524432119758245
75150,5.213397221891284e-07
75151,0.00012951537187066346
75152,0.001738263219190141
75153,0.2858769227093774
